,Timestamp,Cell,Isc,Voc,MPP,FF,Irradiation,Efficiency,Temperature
0,2024-05-31 11:24:25,cell_1,7.216574e-05,2.3333333333333335,4.326973e-05,0.2569663943028922,-2.958890299668732,-0.0019498179212589417,22
1,2024-05-31 11:24:34,cell_2,7.23315e-05,2.3333333333333335,4.3383340000000005e-05,0.257050662574397,-2.886401779491928,-0.002004033317340709,22
2,2024-05-31 11:24:42,cell_3,7.376006e-05,2.3333333333333335,4.525346000000001e-05,0.2629382351370105,-2.6931292900170885,-0.0022404400297574953,22
3,2024-05-31 11:24:51,cell_1,8.374155e-05,2.916666666666667,5.756171166666667e-05,0.23567087067292164,-2.290474372070378,-0.003350788370511865,22
4,2024-05-31 11:25:00,cell_2,9.52972e-05,2.916666666666667,7.378040249999999e-05,0.26544471401048503,-219.51474477083312,-4.481424247956528e-05,22
5,2024-05-31 11:25:09,cell_3,0.000107026,3.5,9.4523065e-05,0.2523367219180386,-2.3790575566353858,-0.005297507535360937,22
6,2024-05-31 11:25:18,cell_1,8.249819e-05,2.3333333333333335,5.087931333333334e-05,0.26431392009933796,-2.8622354390018043,-0.002370143403300992,22
7,2024-05-31 11:25:27,cell_2,7.306796e-05,2.3333333333333335,4.1789288333333333e-05,0.2451101002409264,-2.910560482677639,-0.00191437530478154,22
8,2024-05-31 11:25:35,cell_3,7.130225e-05,2.3333333333333335,4.009667666666667e-05,0.24100627960548232,-3.0635547833392205,-0.001745104603524755,22
9,2024-05-31 11:25:44,cell_1,6.961827e-05,2.3333333333333335,3.798897666666667e-05,0.23386088163351376,-3.063558601991428,-0.0016533703274343513,22
10,2024-05-31 11:25:53,cell_2,6.839175e-05,2.3333333333333335,3.64427e-05,0.2283652633541326,-3.0957660693658173,-0.0015695716529582813,22
11,2024-05-31 11:26:02,cell_3,6.72137e-05,2.3333333333333335,3.490839333333334e-05,0.22258468139679857,-3.063555738002272,-0.001519297457757236,22
12,2024-05-31 11:26:11,cell_1,6.67045e-05,2.3333333333333335,3.452596e-05,0.22182671334017942,-3.1118674163953832,-0.0014793243790141067,22
13,2024-05-31 11:26:19,cell_2,6.594469e-05,1.75,3.332254333333334e-05,0.28874884897227265,-3.1118693257214867,-0.001427761037731772,22
14,2024-05-31 11:26:28,cell_3,6.527716e-05,1.75,3.275181e-05,0.2867054878000207,-3.26487030902443,-0.0013375440941495982,22
15,2024-05-31 11:26:37,cell_1,6.456248e-05,1.75,3.202417166666667e-05,0.28343902939705334,-3.272921937202265,-0.0013046108759946508,22
16,2024-05-31 11:26:46,cell_2,6.412143e-05,1.75,3.145378833333334e-05,0.28030555983129724,-3.313188670058903,-0.0012658012754733603,22
17,2024-05-31 11:26:55,cell_3,6.379111e-05,1.75,3.086819166666667e-05,0.27651136132709825,-3.2890261482209855,-0.0012513609510569196,22
18,2024-05-31 11:27:04,cell_1,6.352123e-05,1.75,3.0708288333333336e-05,0.2762476944060015,-3.192392290141195,-0.0012825611868218594,22
19,2024-05-31 11:27:12,cell_2,6.327307e-05,1.75,3.0303070000000003e-05,0.27367156358937544,-3.2729123905717485,-0.0012344996905424377,22
20,2024-05-31 11:27:21,cell_3,6.302081e-05,1.75,2.977972666666667e-05,0.2700217065865492,-3.232648521704265,-0.0012282901143019689,22
21,2024-05-31 11:27:30,cell_1,6.301321e-05,1.75,2.9971876666666667e-05,0.2717967655776728,-3.385654278322466,-0.0011803479899909616,22
22,2024-05-31 11:27:39,cell_2,6.264145e-05,1.75,2.9652770000000003e-05,0.2704988470094482,-3.3534401283067137,-0.001178999032454189,22
23,2024-05-31 11:27:48,cell_3,6.274241e-05,1.75,2.9330618333333336e-05,0.2671295752479596,-3.297074912409665,-0.0011861268594145905,22
24,2024-05-31 11:27:56,cell_1,6.258569e-05,1.75,2.9048343333333335e-05,0.2652212244257966,-3.2648578984047587,-0.0011863035283516889,22
25,2024-05-31 11:28:05,cell_2,6.247051e-05,1.75,2.908521e-05,0.2660474518296713,-3.095746976104784,-0.001252695401120772,22
26,2024-05-31 11:28:14,cell_3,6.231024e-05,1.75,2.884169166666667e-05,0.2644985265129242,-3.369538611347125,-0.0011412716494592873,22
27,2024-05-31 11:28:23,cell_1,6.225285e-05,1.75,2.8759371666666668e-05,0.2639867358147726,-3.3212231143018074,-0.0011545694935026975,22
28,2024-05-31 11:28:32,cell_2,6.230002e-05,1.75,2.8563698333333337e-05,0.26199210422939406,-3.3775845115466496,-0.001127578924551363,22
29,2024-05-31 11:28:40,cell_3,6.220851e-05,1.75,2.8555321666666668e-05,0.2623005544846946,-3.305099810022053,-0.0011519701192312308,22
30,2024-05-31 11:28:49,cell_1,6.228901e-05,1.75,2.8681135e-05,0.26311575669608495,-3.3695319287057632,-0.0011349206400908596,22
31,2024-05-31 11:28:58,cell_2,6.215604e-05,1.75,2.8480036666666666e-05,0.26182985059322744,-3.256799587585562,-0.0011659723357547434,22
32,2024-05-31 11:29:07,cell_3,6.227757e-05,1.75,2.8428645000000004e-05,0.2608473644684596,-3.232632292432386,-0.0011725694904655731,22
33,2024-05-31 11:29:16,cell_1,6.227792e-05,1.75,2.8428260000000004e-05,0.26084236596212595,-3.4178445617619264,-0.0011090131801408394,22
34,2024-05-31 11:29:24,cell_2,6.220247e-05,1.75,2.8145985e-05,0.25856561644577775,-3.3936839492501125,-0.0011058183543665695,22
35,2024-05-31 11:29:33,cell_3,6.22365e-05,1.75,2.8278565e-05,0.2596415286849357,-3.4017336681018433,-0.0011083981584711325,22
