,Timestamp,Cell,Isc,Voc,MPP,FF,Irradiation,Efficiency,Temperature
0,2024-06-03 14:29:39,cell_1,7.190093e-05,9.333333333333334,0.0002509356675,0.3739306901176383,1.583179791692522,2.1133474022069936,21.544419198678636
1,2024-06-03 14:29:48,cell_2,7.019028e-05,2.916666666666667,5.0944302499999996e-05,0.2488466779160875,1.5268098024802148,0.44488669483471494,21.545191714472153
2,2024-06-03 14:29:57,cell_3,6.883826e-05,2.3333333333333335,4.0942965e-05,0.25490163464329285,1.5187600836284834,0.3594420250338491,21.54544921977621
3,2024-06-03 14:30:06,cell_1,7.15245e-05,9.333333333333334,0.0002494513875,0.3736752354088459,1.6153958510343776,2.058949512511295,21.544419198678636
4,2024-06-03 14:30:15,cell_2,6.978986e-05,2.916666666666667,4.995298e-05,0.24540436103468324,1.494603289768876,0.44562977874639165,21.547766768399608
5,2024-06-03 14:30:24,cell_3,6.825737e-05,2.3333333333333335,4.0165195000000006e-05,0.2521874927205663,1.5831788370294704,0.33826622792543337,21.554719423854714
6,2024-06-03 14:30:33,cell_1,7.096786e-05,9.333333333333334,0.000246418935,0.37202796801256227,1.5026510992945044,2.186526068188806,21.558582016430872
7,2024-06-03 14:30:42,cell_2,6.920863e-05,2.916666666666667,4.9151678333333335e-05,0.24349570277579544,1.542913058835884,0.4247521967346443,21.553946905871765
8,2024-06-03 14:30:51,cell_3,6.779374e-05,2.3333333333333335,3.923396166666667e-05,0.24802518639626608,1.4945985164536177,0.35000669619969016,21.560384561151878
9,2024-06-03 14:31:00,cell_1,7.042404e-05,9.333333333333334,0.0002426260725,0.3691303512976534,1.5992830480481917,2.0227903396763316,21.563732146768473
10,2024-06-03 14:31:08,cell_2,6.862918e-05,2.916666666666667,4.841011e-05,0.241846864555281,1.5187591289654316,0.4249970393745201,21.56527718740799
11,2024-06-03 14:31:17,cell_3,6.719467e-05,2.3333333333333335,3.8600275e-05,0.2461947502681388,1.478488577456587,0.3481057217355781,21.575319968871327
12,2024-06-03 14:31:26,cell_1,6.971237e-05,9.333333333333334,0.00024076773,0.3700425405132547,1.5751300728407909,2.0380770168461386,21.571457357066397
13,2024-06-03 14:31:35,cell_2,6.811522e-05,2.916666666666667,4.7655755e-05,0.2398746711821528,1.5107036821353905,0.4206053603897423,21.567079735718593
14,2024-06-03 14:31:44,cell_3,6.673356e-05,2.3333333333333335,3.791405333333334e-05,0.2434888832545424,1.5026501446314524,0.3364194339695071,21.58227268130271
15,2024-06-03 14:31:53,cell_1,6.929549e-05,9.333333333333334,0.0002381126475,0.36816348906689306,1.4945985164536177,2.1242061095666327,21.580727632853563
16,2024-06-03 14:32:02,cell_2,6.774366e-05,2.916666666666667,4.7188155e-05,0.23882376594355842,1.5107084554506485,0.4164770493803288,21.573774923616774
17,2024-06-03 14:32:11,cell_3,6.640179e-05,2.3333333333333335,3.7441331666666675e-05,0.24165440419603146,1.4623853211009175,0.34137224187926957,21.58484776363007
18,2024-06-03 14:32:20,cell_1,6.893827e-05,9.333333333333334,0.00023551584,0.36603529505454657,1.4704379039418038,2.135561924500201,21.58278769761063
19,2024-06-03 14:32:28,cell_2,6.741433e-05,2.916666666666667,4.6918760000000006e-05,0.2386203645426722,1.3093862471240776,0.4777684720919376,21.57841006151017
20,2024-06-03 14:32:37,cell_3,6.609433e-05,2.3333333333333335,3.724785166666667e-05,0.2415239703617542,1.3576988801802403,0.36579393963725704,21.58562028871262
21,2024-06-03 14:32:46,cell_1,6.861433e-05,9.333333333333334,0.00023618679,0.36881111423808993,1.3496472520024059,2.333318721116017,21.588452882201164
22,2024-06-03 14:32:55,cell_2,6.715209e-05,2.916666666666667,4.6673771666666674e-05,0.23830138421603855,1.365750508358075,0.45565932558481276,21.59205800463746
23,2024-06-03 14:33:04,cell_3,6.586419e-05,2.3333333333333335,3.6801601666666666e-05,0.23946419139140704,1.3657533723472302,0.3592801102726982,21.600298299008287
24,2024-06-03 14:33:13,cell_1,6.845645e-05,9.333333333333334,0.0002341730475,0.3665099398960945,1.148321225023628,2.719019061879445,21.596693167736163
25,2024-06-03 14:33:22,cell_2,6.688366e-05,2.916666666666667,4.620614833333334e-05,0.23686066223050595,1.1805315563871732,0.521868284201735,21.598238223522216
26,2024-06-03 14:33:31,cell_3,6.557139e-05,2.3333333333333335,3.6528870000000007e-05,0.23875092475544596,1.3254866394905918,0.3674511575516014,21.600040789503723
27,2024-06-03 14:33:40,cell_1,6.820197e-05,9.333333333333334,0.00023327325,0.36646393791850873,1.2932734441378912,2.4049902316469223,21.603130904862557
28,2024-06-03 14:33:49,cell_2,6.655667e-05,2.916666666666667,4.591401500000001e-05,0.23651946529175816,1.3576988801802403,0.45090032525135204,21.614976373382465
29,2024-06-03 14:33:57,cell_3,6.540599e-05,2.3333333333333335,3.618588166666667e-05,0.23710725883057499,1.1241663404901239,0.429187749930199,21.610083674804528
30,2024-06-03 14:34:06,cell_1,6.814632e-05,9.333333333333334,0.00023062415249999998,0.3625981656089426,1.373806909851168,2.2382975933154468,21.61471886275371
31,2024-06-03 14:34:15,cell_2,6.632709e-05,2.916666666666667,4.5611370000000006e-05,0.23577370875158254,1.389911120869889,0.4375471142495663,21.613946330984962
32,2024-06-03 14:34:24,cell_3,6.523918e-05,2.3333333333333335,3.5695006666666666e-05,0.2344888455066418,1.2610688407526565,0.3774047909534947,21.614976373382465
33,2024-06-03 14:34:33,cell_1,6.780237e-05,9.333333333333334,0.0002298155475,0.3631597888834859,1.1563795358428244,2.6498283695124893,21.61420384155477
34,2024-06-03 14:34:42,cell_2,6.610109e-05,2.916666666666667,4.5373755e-05,0.23534734449916025,1.228855645399956,0.49231445716563066,21.615491394699678
35,2024-06-03 14:34:51,cell_3,6.488464e-05,2.3333333333333335,3.4912068333333336e-05,0.23059872105324156,1.2691214235935429,0.366784639980616,21.631714606571393
36,2024-06-03 14:35:00,cell_1,6.753241e-05,9.333333333333334,0.0002284656675,0.3624698774262609,1.3657466897058683,2.2304347672671585,21.625276814714475
37,2024-06-03 14:35:09,cell_2,6.599427e-05,2.916666666666667,4.5186645e-05,0.23475619928821093,1.2691137862891293,0.4747317431336619,21.641757586482967
38,2024-06-03 14:35:18,cell_3,6.471822e-05,2.3333333333333335,3.4683821666666665e-05,0.22968021988243803,1.1966424500472557,0.38645708710842847,21.631972118501945
39,2024-06-03 14:35:27,cell_1,6.735014e-05,9.333333333333334,0.00022899974999999998,0.3643004676753456,1.3013279363048813,2.3463186448374618,21.641757586482967
40,2024-06-03 14:35:35,cell_2,6.585198e-05,2.916666666666667,4.457254666666667e-05,0.2320661580714809,1.3657466897058683,0.4351470347332219,21.633517190500154
41,2024-06-03 14:35:44,cell_3,6.459144e-05,2.3333333333333335,3.4662810000000004e-05,0.2299916211807633,1.4382313912304652,0.32134662253797297,21.647937896723818
42,2024-06-03 14:35:53,cell_1,6.715649e-05,9.333333333333334,0.00022821151499999998,0.3640933847197791,1.414068869392548,2.1518189572387136,21.638924948086114
