,Timestamp,Cell,Isc,Voc,MPP,FF,Irradiation,Efficiency,Temperature
0,2024-06-07 13:28:57,cell_1,0.000981985,18.367346938775512,0.008714544897959184,0.4831627321757007,53.89147390428549,2.156072631807335,27.54707439428571
1,2024-06-07 13:29:13,cell_2,0.0007343582,15.306122448979592,0.0035337728571428573,0.3143876653110158,53.770632655204345,0.876258453767906,27.42763836256165
2,2024-06-07 13:29:30,cell_3,0.0007554781,12.755102040816327,0.002729489285714286,0.2832536906099595,53.263296069652206,0.6832695901620367,27.3285844890812
3,2024-06-07 13:29:46,cell_1,0.0007833061,18.367346938775512,0.006632950255102041,0.4610295919649632,52.03133204135601,1.6997323202181285,27.21792619680627
4,2024-06-07 13:30:02,cell_2,0.0006820968,15.306122448979592,0.0032895329591836734,0.3150816032758596,51.04087867187276,0.8593198353372512,27.1302275774512
5,2024-06-07 13:30:19,cell_3,0.0007128741,12.755102040816327,0.0025476107142857144,0.2801794594585496,49.24521475145348,0.6897755046573391,27.004100345155837
6,2024-06-07 13:30:35,cell_1,0.0007200566,18.367346938775512,0.00591053443877551,0.446903429381647,47.634745916428805,1.6544042449308052,26.866113811940558
7,2024-06-07 13:30:51,cell_2,0.0006106042,14.795918367346939,0.0028727103061224487,0.31797290798761,46.36249510735186,0.8261592477484856,26.73329101140964
8,2024-06-07 13:31:08,cell_3,0.0006387117,12.244897959183675,0.002174504030612245,0.2780354514146731,45.19492310189118,0.641518672561182,26.605373437245486
9,2024-06-07 13:31:24,cell_1,0.0006429537,17.857142857142858,0.005250138367346939,0.45727670370577006,43.834089108249245,1.5969727288067534,26.48803398095356
10,2024-06-07 13:31:41,cell_2,0.0005613076,14.285714285714286,0.0024971240816326528,0.3114133600084618,43.053021985890084,0.7733484484785742,26.379466400473934
11,2024-06-07 13:31:57,cell_3,0.0005857547,11.73469387755102,0.001911435918367347,0.2780815631674755,42.58598172774919,0.5984554355897661,26.29643133299429
12,2024-06-07 13:32:14,cell_1,0.0006045679,17.857142857142858,0.004826411020408163,0.44706147505161475,42.054539900142245,1.5302068954167263,26.196121521389248
13,2024-06-07 13:32:30,cell_2,0.0005270573,13.775510204081632,0.002285618775510204,0.314802570029089,41.51505026300967,0.7340691342955251,26.1115438546756
14,2024-06-07 13:32:47,cell_3,0.000559703,11.224489795918368,0.0017566916326530613,0.27962196833937736,40.66152421502831,0.5760373117883257,26.02490552700408
15,2024-06-07 13:33:03,cell_1,0.0005666013,17.857142857142858,0.0044591130612244905,0.44071612865796717,39.72749143189911,1.4965667016313897,25.95838118550326
16,2024-06-07 13:33:19,cell_2,0.0004937423,13.775510204081632,0.0020591295918367344,0.3027440742985876,39.32489092974635,0.6981598823385949,25.885154364432186
17,2024-06-07 13:33:35,cell_3,0.0005250918,11.224489795918368,0.001586235918367347,0.2691323688543603,38.962558115113275,0.5428240153639735,25.803162847135223
18,2024-06-07 13:33:52,cell_1,0.0005499298,17.857142857142858,0.004354709387755102,0.4434451919395635,38.67269377273291,1.5013899000144963,25.715243350093296
19,2024-06-07 13:34:08,cell_2,0.0004839995,13.26530612244898,0.0020427727040816324,0.31816899524769054,38.060726116717106,0.715618753678796,25.633771618830835
20,2024-06-07 13:34:24,cell_3,0.0005267253,11.224489795918368,0.001622558367346939,0.2744413454223672,39.22834585533036,0.551491812691006,25.569059721795735
21,2024-06-07 13:34:41,cell_1,0.0005765175,17.857142857142858,0.004694033877551021,0.45595475790909584,40.24294265339049,1.5552321535332343,25.51002087166128
22,2024-06-07 13:34:57,cell_2,0.0005119183,13.775510204081632,0.0022254220408163264,0.3155760510135222,41.523250818623566,0.7145946738891339,25.45356110814342
23,2024-06-07 13:35:14,cell_3,0.0005673202,11.73469387755102,0.0018532310204081635,0.2783745635066022,43.35116325692847,0.5699904012339589,25.41489058494446
24,2024-06-07 13:35:30,cell_1,0.0006350795,17.857142857142858,0.005270832244897959,0.46477111245802405,43.74569685629457,1.606506886749796,25.352503079512598
25,2024-06-07 13:35:46,cell_2,0.0005554443,14.285714285714286,0.002543913469387755,0.32059729995814673,44.86494381807941,0.7560211463997194,25.301201825596806
