,Timestamp,Cell,Isc,Voc,MPP,MPPv,MPPi,FF,Irradiation,Efficiency
0,2024-06-12 14:03:25,cell_1,0.001428713,35.0,0.027839355,26.42857142857143,0.001053381,0.5567319278659484,4.707789095838624,5.270469609656299
1,2024-06-12 14:03:41,cell_1,0.001412507,35.0,0.02764864642857143,26.42857142857143,0.001046165,0.5592618843875551,4.6272565847884,5.325463785713133
2,2024-06-12 14:03:56,cell_1,0.00140169,35.0,0.027431112857142857,26.42857142857143,0.001037934,0.5591436634581491,4.611150464443575,5.302018958083256
3,2024-06-12 14:04:12,cell_1,0.001392127,35.0,0.02725092285714286,26.42857142857143,0.001031116,0.559286470213111,4.458138025184011,5.4479717532078125
4,2024-06-12 14:04:28,cell_1,0.001378829,35.0,0.027152185714285716,26.42857142857143,0.00102738,0.5626344780200283,4.393711634478611,5.507828239025209
5,2024-06-12 14:04:44,cell_1,0.001378044,35.0,0.026985077857142856,26.42857142857143,0.001021057,0.5594902807818879,4.506450658240174,5.336987654897019
6,2024-06-12 14:05:00,cell_1,0.001372892,35.0,0.026853622142857147,26.42857142857143,0.001016083,0.558854117395087,4.425920056516053,5.40762356055271
7,2024-06-12 14:05:15,cell_1,0.001365917,32.142857142857146,0.008619702142857143,7.857142857142858,0.001097053,0.19632855518388828,-0.06764378657552816,-113.57205689561964
8,2024-06-12 14:05:32,cell_1,0.0003434491,31.42857142857143,0.005526107428571429,22.857142857142858,0.0002417672,0.5119556024723632,-0.188431202207181,-26.138077874247838
9,2024-06-12 14:05:48,cell_1,0.0003151199,31.42857142857143,0.005033853714285714,22.857142857142858,0.0002202311,0.5082766043251242,-0.22064554315554324,-20.33352032610757
10,2024-06-12 14:06:04,cell_1,0.0002968335,31.42857142857143,0.004765563428571429,22.857142857142858,0.0002084934,0.510830359903325,-0.31726947273959655,-13.387303538018761
11,2024-06-12 14:06:20,cell_1,0.0002845313,31.42857142857143,0.004548694857142857,22.857142857142858,0.0001990054,0.5086653032548615,-0.21258589580807452,-19.07038669091825
12,2024-06-12 14:06:35,cell_1,0.0002742769,30.714285714285715,0.004369948214285714,22.142857142857142,0.0001973525,0.5187362979562997,-0.24479011732808909,-15.910709742790985
13,2024-06-12 14:06:51,cell_1,0.0002658581,30.714285714285715,0.004228853928571428,22.142857142857142,0.0001909805,0.5178838496140226,-0.32530811749992844,-11.586037418511385
14,2024-06-12 14:07:08,cell_1,0.0002593469,30.714285714285715,0.0041155710714285716,22.142857142857142,0.0001858645,0.5166645030625094,-0.3414185338284853,-10.743608050359391
15,2024-06-12 14:07:24,cell_1,0.0002538909,30.714285714285715,0.0040269,22.142857142857142,0.00018186,0.5163964998076862,-0.32531031322494725,-11.03265801067092
16,2024-06-12 14:07:40,cell_1,0.0002499225,30.714285714285715,0.003962282714285714,22.142857142857142,0.0001789418,0.5161782292045418,-0.4460944734555939,-7.916364087770732
17,2024-06-12 14:07:56,cell_1,0.0002470022,30.714285714285715,0.003906591214285714,22.142857142857142,0.0001764267,0.5149401173773558,-0.5749426724837468,-6.055926126289958
18,2024-06-12 14:08:12,cell_1,0.0002436039,30.714285714285715,0.003828212142857143,22.142857142857142,0.000172887,0.5116480693300849,-0.6232508186235669,-5.474447332532697
